frame,0_x,0_y,0_z,0_visibility,1_x,1_y,1_z,1_visibility,2_x,2_y,2_z,2_visibility,3_x,3_y,3_z,3_visibility,4_x,4_y,4_z,4_visibility,5_x,5_y,5_z,5_visibility,6_x,6_y,6_z,6_visibility,7_x,7_y,7_z,7_visibility,8_x,8_y,8_z,8_visibility,9_x,9_y,9_z,9_visibility,10_x,10_y,10_z,10_visibility,11_x,11_y,11_z,11_visibility,12_x,12_y,12_z,12_visibility,13_x,13_y,13_z,13_visibility,14_x,14_y,14_z,14_visibility,15_x,15_y,15_z,15_visibility,16_x,16_y,16_z,16_visibility,17_x,17_y,17_z,17_visibility,18_x,18_y,18_z,18_visibility,19_x,19_y,19_z,19_visibility,20_x,20_y,20_z,20_visibility,21_x,21_y,21_z,21_visibility,22_x,22_y,22_z,22_visibility,23_x,23_y,23_z,23_visibility,24_x,24_y,24_z,24_visibility,25_x,25_y,25_z,25_visibility,26_x,26_y,26_z,26_visibility,27_x,27_y,27_z,27_visibility,28_x,28_y,28_z,28_visibility,29_x,29_y,29_z,29_visibility,30_x,30_y,30_z,30_visibility,31_x,31_y,31_z,31_visibility,32_x,32_y,32_z,32_visibility
76,0.48667070269584656,0.42161786556243896,-0.03009304776787758,0.9997279644012451,0.3338472843170166,0.4254884123802185,0.11772501468658447,0.9979228377342224,0.5621123909950256,0.43395885825157166,-0.1258837878704071,0.9781982898712158,0.3343435525894165,0.45015886425971985,0.017535550519824028,0.818408191204071,0.506961464881897,0.4528648555278778,-0.23447582125663757,0.8598810434341431,0.3687848150730133,0.42807576060295105,-0.2613711357116699,0.7389832139015198,0.4928220510482788,0.45789605379104614,-0.2708394229412079,0.7129048109054565,0.38321390748023987,0.4243709146976471,-0.326266884803772,0.6631379723548889,0.46880578994750977,0.43927666544914246,-0.27550700306892395,0.6997449994087219,0.3885127604007721,0.42114874720573425,-0.3179413974285126,0.6571124196052551,0.47284403443336487,0.44085216522216797,-0.23646394908428192,0.6750660538673401,0.3858698308467865,0.42393097281455994,-0.27055826783180237,0.6182100772857666,0.47638171911239624,0.55963534116745,-0.05778297781944275,0.9996892809867859,0.3800075948238373,0.5642441511154175,0.05752657726407051,0.9994997382164001,0.52232825756073,0.6734949350357056,-0.18834607303142548,0.9879899024963379,0.3139822483062744,0.661910355091095,-0.2825898230075836,0.9546378254890442,0.5685234665870667,0.7532055377960205,0.2356310784816742,0.9805319309234619,0.4234387278556824,0.7338908314704895,0.16812078654766083,0.9339611530303955,0.5834743976593018,0.7633112668991089,0.26416146755218506,0.7690110206604004,0.45284274220466614,0.7453569769859314,0.20162241160869598,0.7624043822288513,0.5282338857650757,0.793868362903595,0.01289151981472969,0.9715197086334229,0.40084108710289,0.796545684337616,0.02218490280210972,0.9290011525154114
118,0.6143141388893127,0.4292607009410858,-0.5135200023651123,0.9999578595161438,0.42586633563041687,0.4194489121437073,-0.4054489731788635,0.9997543096542358,0.7072152495384216,0.47936078906059265,-0.6837307810783386,0.9885431528091431,0.32941126823425293,0.4518207609653473,-0.4990271031856537,0.9614093899726868,0.757602870464325,0.5161915421485901,-1.0892447233200073,0.9456047415733337,0.22557665407657623,0.4715198278427124,-0.8888787031173706,0.9112339019775391,0.7805816531181335,0.5317333936691284,-1.1665265560150146,0.8964834809303284,0.1878766566514969,0.4800249934196472,-0.961936891078949,0.8418306112289429,0.7701073884963989,0.5321136116981506,-1.2164874076843262,0.9020659327507019,0.18823778629302979,0.4795045256614685,-1.0201596021652222,0.8493110537528992,0.7601847648620605,0.5288883447647095,-1.1173534393310547,0.8835448622703552,0.20285820960998535,0.47832611203193665,-0.9253207445144653,0.8343503475189209,0.5392943024635315,0.5648816227912903,-0.03429405391216278,0.9998031258583069,0.4279800057411194,0.5543301701545715,0.03418968617916107,0.9996603727340698,0.5084393620491028,0.6768494248390198,-0.27584582567214966,0.9868065118789673,0.37548530101776123,0.6365865468978882,-0.47476112842559814,0.9752174019813538,0.5052707195281982,0.7724024653434753,0.10010118782520294,0.9901280403137207,0.3807200491428375,0.726303219795227,0.04034382849931717,0.9755605459213257,0.5068662166595459,0.7839139699935913,0.11763729155063629,0.7755023241043091,0.3935699462890625,0.7360273599624634,0.07802345603704453,0.8619455099105835,0.47997233271598816,0.8171289563179016,-0.20665262639522552,0.9824444055557251,0.3556637465953827,0.7732258439064026,-0.16484366357326508,0.976225733757019
125,0.6499584913253784,0.44325846433639526,-0.04900432005524635,0.9997663497924805,0.49387770891189575,0.423411101102829,-0.004392511676996946,0.9979743361473083,0.615594744682312,0.4893455505371094,-0.2610408365726471,0.964306652545929,0.48491233587265015,0.48264065384864807,-0.22972823679447174,0.8914071321487427,0.6087071895599365,0.45934590697288513,-0.5874712467193604,0.9266791939735413,0.5151019096374512,0.4448027014732361,-0.6499526500701904,0.8938230276107788,0.6099491715431213,0.4493330717086792,-0.653435230255127,0.8707303404808044,0.52693110704422,0.4366908073425293,-0.7310037612915039,0.8456342220306396,0.6207327246665955,0.43972548842430115,-0.6493480205535889,0.8666927218437195,0.5237089991569519,0.4223771393299103,-0.7306251525878906,0.8448115587234497,0.6152154803276062,0.44231539964675903,-0.5928173065185547,0.8416054844856262,0.5241437554359436,0.426880419254303,-0.6628009676933289,0.8246674537658691,0.5258722901344299,0.5667198896408081,-0.04875141754746437,0.999347984790802,0.4287128448486328,0.5448666214942932,0.04936528950929642,0.9972122311592102,0.5276089310646057,0.6691586375236511,-0.20827777683734894,0.9846760034561157,0.41599753499031067,0.6180897951126099,-0.041820552200078964,0.9668686985969543,0.5140344500541687,0.7720540761947632,-0.028069669380784035,0.9862110614776611,0.4570017457008362,0.7000741362571716,0.21372927725315094,0.9446775913238525,0.5234465003013611,0.7852575182914734,-0.026487290859222412,0.8037811517715454,0.4695073366165161,0.7089040875434875,0.22718918323516846,0.8448926210403442,0.4940728545188904,0.8141211271286011,-0.2798336148262024,0.9715849757194519,0.45161259174346924,0.7371580600738525,0.04655426740646362,0.9444218277931213
138,0.6266347169876099,0.4154863953590393,-0.3949512839317322,0.9996808767318726,0.43686598539352417,0.4079440236091614,-0.3097587823867798,0.998903214931488,0.6878579258918762,0.4778868556022644,-0.32458800077438354,0.9484819173812866,0.3726562559604645,0.4728213846683502,-0.1668587177991867,0.8835722208023071,0.6700934767723083,0.5371215343475342,-0.47523170709609985,0.8942555785179138,0.3314012289047241,0.5320875644683838,-0.3095315396785736,0.871680498123169,0.6651973724365234,0.5547334551811218,-0.5160187482833862,0.8326548337936401,0.31153032183647156,0.5501976609230042,-0.3516051173210144,0.8186981678009033,0.6522182822227478,0.5523825287818909,-0.5694265365600586,0.8283305764198303,0.31398579478263855,0.5536034107208252,-0.4104093611240387,0.8157448172569275,0.6508161425590515,0.5461176633834839,-0.4951249957084656,0.789750874042511,0.32512688636779785,0.5476104021072388,-0.3355606496334076,0.7782952785491943,0.5301870703697205,0.5594805479049683,-0.016990017145872116,0.9994897842407227,0.42951878905296326,0.5430277585983276,0.017018087208271027,0.998878002166748,0.5035679936408997,0.6821500062942505,-0.1178121417760849,0.9868945479393005,0.395267128944397,0.6457216739654541,-0.13715112209320068,0.984412431716919,0.5026819705963135,0.775184690952301,0.3472355604171753,0.9873737692832947,0.4231226444244385,0.6972867846488953,0.611393392086029,0.9360231757164001,0.5020970702171326,0.7851483821868896,0.3815394341945648,0.8250769972801208,0.43475764989852905,0.6982882022857666,0.6829556822776794,0.7913182377815247,0.4938005208969116,0.8128196001052856,0.1302701085805893,0.9718260169029236,0.4273621141910553,0.7419386506080627,0.5422325134277344,0.9372068643569946
145,0.6026002764701843,0.4209854006767273,-0.5416157245635986,0.999809980392456,0.4169003963470459,0.4146527647972107,-0.49837228655815125,0.9992879033088684,0.7013894319534302,0.46446311473846436,-0.4429846405982971,0.9638696908950806,0.29060184955596924,0.4510287940502167,-0.36114203929901123,0.9247121810913086,0.6735762357711792,0.5329973697662354,-0.5435436367988586,0.8786415457725525,0.3526121973991394,0.5150789618492126,-0.4219413995742798,0.857198178768158,0.6453133821487427,0.5483963489532471,-0.580420970916748,0.8031555414199829,0.37069839239120483,0.5293196439743042,-0.44980525970458984,0.7658573389053345,0.6333542466163635,0.5421780943870544,-0.6300719380378723,0.8060925602912903,0.3837745785713196,0.5220199227333069,-0.4830687940120697,0.766085684299469,0.6379740238189697,0.5362116694450378,-0.5435280203819275,0.7718794345855713,0.3800646662712097,0.5167329907417297,-0.43007969856262207,0.7289507389068604,0.548366904258728,0.5543534755706787,-0.028269823640584946,0.9993636012077332,0.43770015239715576,0.5551481246948242,0.028236057609319687,0.998788058757782,0.5120888352394104,0.6621538996696472,-0.5757911801338196,0.9879423975944519,0.4316911995410919,0.6615040898323059,0.1587660014629364,0.9771246910095215,0.507118821144104,0.7749931216239929,-0.3761586546897888,0.9883489608764648,0.4248981773853302,0.7418619990348816,0.8780516982078552,0.9332751631736755,0.5099352598190308,0.7841498255729675,-0.37192654609680176,0.8188592791557312,0.431687593460083,0.7409809231758118,0.9383799433708191,0.7582664489746094,0.482895165681839,0.8126705884933472,-0.7131412029266357,0.976180374622345,0.4152894616127014,0.7745327353477478,0.748613178730011,0.9368632435798645
147,0.6037685871124268,0.4235086441040039,-0.6551831960678101,0.9998448491096497,0.4141687750816345,0.41883260011672974,-0.5538434386253357,0.9993869066238403,0.7117099761962891,0.4586247205734253,-0.721130907535553,0.9702010750770569,0.29971569776535034,0.4491771161556244,-0.3798924684524536,0.937788188457489,0.7557677626609802,0.5314684510231018,-1.0329921245574951,0.8938553929328918,0.2480469048023224,0.5192201137542725,-0.4301850497722626,0.8605191707611084,0.7874792814254761,0.5439725518226624,-1.0979400873184204,0.8211353421211243,0.21498852968215942,0.5336896181106567,-0.4516455829143524,0.755966067314148,0.7769029140472412,0.5460611581802368,-1.1565521955490112,0.8257980346679688,0.22099602222442627,0.5364187359809875,-0.5203783512115479,0.7583613991737366,0.76207035779953,0.5420626997947693,-1.0599919557571411,0.7924796938896179,0.23477840423583984,0.5321851372718811,-0.45515745878219604,0.7256292104721069,0.5515806674957275,0.5545581579208374,-0.022746004164218903,0.9994671940803528,0.4371994435787201,0.5536935925483704,0.02290518395602703,0.9989249110221863,0.5187459588050842,0.672083854675293,-0.2171134501695633,0.9880228638648987,0.44305717945098877,0.6178781390190125,-0.613070011138916,0.9767749309539795,0.5128819346427917,0.7724267840385437,0.35078567266464233,0.9889501929283142,0.41952869296073914,0.6879918575286865,0.11168897151947021,0.9129353761672974,0.5152189135551453,0.7823014855384827,0.3891468048095703,0.815478503704071,0.4215444326400757,0.6946367621421814,0.17573143541812897,0.7323406338691711,0.4882541298866272,0.8124115467071533,0.10179239511489868,0.976742148399353,0.421884149312973,0.7315285205841064,-0.03102066181600094,0.9170586466789246
154,0.5921928286552429,0.43273085355758667,-0.057691268622875214,0.9997243285179138,0.419972687959671,0.4372100234031677,-0.007569462992250919,0.9994300603866577,0.6523717641830444,0.4713433086872101,-0.3099614083766937,0.9791202545166016,0.35581907629966736,0.48307278752326965,-0.2716437876224518,0.9593150019645691,0.6381134986877441,0.4213818609714508,-0.6641156673431396,0.9308525919914246,0.3732506334781647,0.4227727949619293,-0.784564733505249,0.9155696630477905,0.6321862936019897,0.4109799265861511,-0.7294145822525024,0.86518394947052,0.37962237000465393,0.40945956110954285,-0.8660255670547485,0.8398483395576477,0.6245289444923401,0.405863881111145,-0.7234579920768738,0.8627904057502747,0.38501548767089844,0.40471336245536804,-0.8441300988197327,0.8401139378547668,0.6254251599311829,0.41245609521865845,-0.6678992509841919,0.8336466550827026,0.3866446614265442,0.41057345271110535,-0.7875518798828125,0.818281352519989,0.550032913684845,0.5608376264572144,-0.02515612356364727,0.9995774030685425,0.4466935694217682,0.5576763153076172,0.025439990684390068,0.9993182420730591,0.5183234810829163,0.6714779138565063,-0.2666683793067932,0.9766324162483215,0.46983417868614197,0.6448308229446411,0.08393879979848862,0.9496986865997314,0.5125148892402649,0.7770265340805054,-0.16054077446460724,0.9788916110992432,0.4888761639595032,0.714082658290863,0.5180374979972839,0.8905985951423645,0.518034815788269,0.7916538119316101,-0.16055472195148468,0.7735274434089661,0.4955581724643707,0.7209388613700867,0.5542721152305603,0.7388249039649963,0.4932529628276825,0.813029408454895,-0.4121653437614441,0.9664396047592163,0.4849512279033661,0.7479665279388428,0.3807283937931061,0.9093381762504578
155,0.5914246439933777,0.43532127141952515,0.14904730021953583,0.9997363686561584,0.4223089814186096,0.43838921189308167,0.2481064647436142,0.9994775652885437,0.6523346900939941,0.4692939817905426,-0.130241259932518,0.9793937802314758,0.3528977632522583,0.47790539264678955,0.0726456493139267,0.9599435925483704,0.6513724327087402,0.4011373519897461,-0.3878793716430664,0.9361395239830017,0.36102452874183655,0.40008845925331116,-0.267672598361969,0.9214914441108704,0.6381237506866455,0.38675597310066223,-0.42888566851615906,0.8742527961730957,0.36200854182243347,0.3840272128582001,-0.3147660791873932,0.8499816656112671,0.6334677934646606,0.3847328722476959,-0.39025142788887024,0.8711371421813965,0.3678432106971741,0.37889429926872253,-0.29246512055397034,0.8496445417404175,0.6319102048873901,0.38910117745399475,-0.37758326530456543,0.8421934247016907,0.37054339051246643,0.3839259445667267,-0.26714393496513367,0.8286318182945251,0.5509693622589111,0.5601330995559692,-0.02731768786907196,0.9996026158332825,0.4464285373687744,0.5547370910644531,0.02769388072192669,0.9993805885314941,0.5233487486839294,0.6660850048065186,-0.1344626098871231,0.9767925143241882,0.4676954746246338,0.5702759623527527,-0.7515888810157776,0.9527474641799927,0.5115066766738892,0.7770731449127197,-0.12950147688388824,0.9781734347343445,0.4729840159416199,0.6669139266014099,-0.9323722720146179,0.8965833783149719,0.5131669640541077,0.7928520441055298,-0.14300456643104553,0.7804348468780518,0.47726479172706604,0.6846621632575989,-0.9547028541564941,0.7549160718917847,0.4961748421192169,0.8126373887062073,-0.37372761964797974,0.9664462804794312,0.4685325026512146,0.6864398121833801,-1.1921930313110352,0.9166437983512878
157,0.5943501591682434,0.4290732145309448,0.04918556660413742,0.9997750520706177,0.4206050932407379,0.43484947085380554,0.0957169309258461,0.9995618462562561,0.6861608624458313,0.439939022064209,-0.2440589964389801,0.9819951057434082,0.3415663242340088,0.4301581084728241,-0.2123895287513733,0.9652653932571411,0.6884390115737915,0.3863140046596527,-0.6341248750686646,0.9457186460494995,0.3131334185600281,0.3979438543319702,-0.6692402362823486,0.9298414587974548,0.6878240704536438,0.3742055892944336,-0.701400101184845,0.8891910314559937,0.2961721420288086,0.38790494203567505,-0.7466609477996826,0.8587744235992432,0.6803392171859741,0.3699428141117096,-0.6547395586967468,0.8848652839660645,0.3062600791454315,0.3837851583957672,-0.7326422929763794,0.856770396232605,0.6758667826652527,0.3746536374092102,-0.625511646270752,0.8578974604606628,0.3149811923503876,0.3881049156188965,-0.6772611141204834,0.8389183878898621,0.5575791597366333,0.5552451610565186,-0.007521402556449175,0.9996614456176758,0.44660431146621704,0.5475139617919922,0.007838274352252483,0.9994874596595764,0.5303379893302917,0.6645641326904297,-0.24484439194202423,0.9735381603240967,0.47708338499069214,0.5399764776229858,-0.8121434450149536,0.9545067548751831,0.5103909969329834,0.7709706425666809,-0.09835659712553024,0.971820592880249,0.4641978442668915,0.670696496963501,-0.6023114919662476,0.8987651467323303,0.5060557126998901,0.7858022451400757,-0.09613936394453049,0.7751080989837646,0.4664292335510254,0.6830996870994568,-0.5862284898757935,0.7622349858283997,0.4965990483760834,0.8104524612426758,-0.36483290791511536,0.9625089764595032,0.46689149737358093,0.705170214176178,-0.8264519572257996,0.9231559038162231
165,0.5947669744491577,0.4131487011909485,-0.34375593066215515,0.9998787045478821,0.4182699918746948,0.4098425805568695,-0.5072640776634216,0.9997198581695557,0.6341753602027893,0.4814832806587219,-0.21030768752098083,0.9767292737960815,0.37111908197402954,0.4722926914691925,-0.7190792560577393,0.9678415060043335,0.7273449897766113,0.5522722601890564,-0.34983840584754944,0.9331468343734741,0.38584309816360474,0.4688180387020111,-1.2045215368270874,0.9041526913642883,0.7279136180877686,0.5708593726158142,-0.37747666239738464,0.8720601797103882,0.3766842186450958,0.4711337089538574,-1.3023548126220703,0.840263843536377,0.7248736619949341,0.5721096396446228,-0.4513065218925476,0.8718706369400024,0.3871772289276123,0.46537110209465027,-1.327580213546753,0.8405042886734009,0.7180446982383728,0.5676553845405579,-0.37971943616867065,0.8467357754707336,0.4012683928012848,0.4652513861656189,-1.224054217338562,0.8287215232849121,0.5405747294425964,0.5531235337257385,0.03279334306716919,0.9997854232788086,0.43514198064804077,0.5431336164474487,-0.03302944824099541,0.9996383786201477,0.5259613394737244,0.6802367568016052,-0.11576509475708008,0.9714647531509399,0.46908238530158997,0.6575424671173096,-0.0028781855944544077,0.9633759260177612,0.5152781009674072,0.7796045541763306,0.19351154565811157,0.9741434454917908,0.4667976498603821,0.712436854839325,0.684555172920227,0.8626946210861206,0.5141682028770447,0.7919232249259949,0.21103352308273315,0.7628070116043091,0.4705967903137207,0.7159559726715088,0.7471151947975159,0.7044243812561035,0.5022377371788025,0.8128959536552429,-0.052681975066661835,0.9610805511474609,0.4751475155353546,0.7570269703865051,0.5797980427742004,0.8989584445953369
166,0.5900224447250366,0.41716110706329346,-0.391729474067688,0.9998836517333984,0.4197666645050049,0.4095454812049866,-0.3549518883228302,0.9997192621231079,0.6070476770401001,0.4838581085205078,-0.261218398809433,0.9749248027801514,0.3725026845932007,0.46647194027900696,-0.2074110358953476,0.9584493637084961,0.6392195820808411,0.5589889287948608,-0.3572516143321991,0.9228997230529785,0.3930138349533081,0.5343738198280334,-0.23060892522335052,0.8809045553207397,0.6414307355880737,0.581086277961731,-0.3947736918926239,0.8577585816383362,0.39648494124412537,0.5610488653182983,-0.257000595331192,0.8125929832458496,0.6357394456863403,0.5829641222953796,-0.4569501578807831,0.8590185642242432,0.40868109464645386,0.5622828006744385,-0.3224538266658783,0.8137993812561035,0.6316943764686584,0.574658215045929,-0.38250699639320374,0.8332703709602356,0.411892831325531,0.5573022961616516,-0.256369411945343,0.8014746904373169,0.5407598614692688,0.553676426410675,-0.012938792817294598,0.9997822046279907,0.4403303861618042,0.5503125786781311,0.012792623601853848,0.999605655670166,0.5259138941764832,0.6738457083702087,-0.09249594807624817,0.9706318974494934,0.4671432077884674,0.665879487991333,0.14123627543449402,0.9596195816993713,0.5182631611824036,0.7766494154930115,0.2537611126899719,0.973932147026062,0.46604830026626587,0.7391156554222107,0.6330140829086304,0.8695690035820007,0.5151925683021545,0.7852306365966797,0.27374517917633057,0.7607481479644775,0.47056806087493896,0.7466563582420349,0.6703550219535828,0.7069666981697083,0.5024683475494385,0.8103070855140686,0.004679959733039141,0.960905134677887,0.46232640743255615,0.7828928828239441,0.4457092583179474,0.903024435043335
175,0.5750525593757629,0.42780354619026184,-0.2114826887845993,0.9998772740364075,0.4152306318283081,0.42111411690711975,-0.025436844676733017,0.9997368454933167,0.5748649835586548,0.4750042259693146,-0.6187969446182251,0.9648961424827576,0.41888663172721863,0.4747127890586853,-0.4601307511329651,0.9469345808029175,0.5306385159492493,0.4374423027038574,-1.071588158607483,0.9222708940505981,0.47741183638572693,0.457773357629776,-1.0375679731369019,0.9049928188323975,0.5239510536193848,0.42679697275161743,-1.1730051040649414,0.8693364262580872,0.4648379981517792,0.4501175880432129,-1.1330116987228394,0.8553462028503418,0.5225247740745544,0.41977426409721375,-1.1578248739242554,0.8725415468215942,0.4838394820690155,0.4428148865699768,-1.1371006965637207,0.8531238436698914,0.5202860236167908,0.42365220189094543,-1.075628638267517,0.8485888838768005,0.4792615473270416,0.446349173784256,-1.052994728088379,0.8275289535522461,0.5433692932128906,0.5531660914421082,-0.029467949643731117,0.9997435808181763,0.439409464597702,0.5572527647018433,0.029359204694628716,0.9996798038482666,0.532567024230957,0.6391210556030273,-0.3410804569721222,0.9779494404792786,0.42879801988601685,0.6465171575546265,-0.6557774543762207,0.9670449495315552,0.55143141746521,0.7051923274993896,-0.3755481243133545,0.8963750004768372,0.47285133600234985,0.7610071301460266,-1.0724934339523315,0.9147287011146545,0.5384079813957214,0.7176198363304138,-0.39120182394981384,0.7289565205574036,0.4884006679058075,0.7924337983131409,-1.1335904598236084,0.7728366851806641,0.5419138669967651,0.7130892872810364,-0.6072794795036316,0.9413356781005859,0.4985158145427704,0.7865561246871948,-1.4326274394989014,0.9404853582382202
176,0.5764874815940857,0.4376178979873657,0.09203728288412094,0.999819278717041,0.41537344455718994,0.4233643114566803,0.18515874445438385,0.9997393488883972,0.5629026889801025,0.49104583263397217,-0.16670450568199158,0.9641427397727966,0.4398888647556305,0.48015502095222473,0.10866650938987732,0.9323056936264038,0.46066540479660034,0.44340163469314575,-0.33931034803390503,0.923986554145813,0.5387880802154541,0.46848031878471375,0.050446391105651855,0.8871259093284607,0.4310188591480255,0.44623586535453796,-0.3834640085697174,0.8716721534729004,0.5669434666633606,0.47071415185928345,0.032728079706430435,0.8323817849159241,0.43132147192955017,0.4393705129623413,-0.34737974405288696,0.8743030428886414,0.5637604594230652,0.46292296051979065,0.04483913257718086,0.8285449147224426,0.44060754776000977,0.4357072412967682,-0.32317519187927246,0.8460162878036499,0.5534699559211731,0.4644870162010193,0.057249557226896286,0.7969294190406799,0.5468246936798096,0.5729430913925171,-0.020745374262332916,0.999600887298584,0.43935808539390564,0.5727701187133789,0.020863419398665428,0.9996877312660217,0.5399107336997986,0.6223350167274475,-0.44908782839775085,0.9748057126998901,0.45894500613212585,0.6462303996086121,-0.7293744087219238,0.968505322933197,0.5498145818710327,0.6998043060302734,-0.13339801132678986,0.8602699041366577,0.47344809770584106,0.7692695260047913,-0.7610700130462646,0.919134795665741,0.5385757684707642,0.7026733756065369,-0.10675036162137985,0.7038346529006958,0.4859347939491272,0.790047824382782,-0.775579035282135,0.7700063586235046,0.5446354746818542,0.7310386896133423,-0.29175832867622375,0.9209738373756409,0.4996930658817291,0.7875426411628723,-1.073879599571228,0.9415935277938843
184,0.6147854924201965,0.4317706227302551,-0.25060775876045227,0.999802827835083,0.434976726770401,0.4305780827999115,-0.15342864394187927,0.9998158812522888,0.6666587591171265,0.504065215587616,-0.3827299475669861,0.9715077877044678,0.291485458612442,0.42539551854133606,-0.33523842692375183,0.9085244536399841,0.5022484660148621,0.5013238787651062,-0.6212829947471619,0.9545571208000183,0.245613232254982,0.35971155762672424,-0.7283010482788086,0.8844115138053894,0.4395923614501953,0.5029109120368958,-0.6919079422950745,0.9216357469558716,0.226633682847023,0.33789312839508057,-0.8214684724807739,0.841670036315918,0.4268780052661896,0.49163708090782166,-0.6793744564056396,0.9228786826133728,0.20834456384181976,0.3343690037727356,-0.8033487796783447,0.8440437316894531,0.4374310374259949,0.49108192324638367,-0.6138474345207214,0.8912211060523987,0.22119061648845673,0.3430434763431549,-0.7349525690078735,0.823005199432373,0.5609301924705505,0.5850028991699219,0.05025183781981468,0.9988674521446228,0.4575824737548828,0.579658567905426,-0.05080828815698624,0.9997720122337341,0.5304651260375977,0.6984774470329285,0.20625324547290802,0.7583931684494019,0.5183275938034058,0.6854285001754761,-0.5164064168930054,0.9555399417877197,0.5190672874450684,0.7777615785598755,0.9329516887664795,0.5908625721931458,0.5266543626785278,0.8135251998901367,-0.305892676115036,0.9420067667961121,0.5036131143569946,0.7903210520744324,1.0002069473266602,0.5414281487464905,0.5179042816162109,0.8252605199813843,-0.2965646982192993,0.7422038316726685,0.5511767864227295,0.8178409337997437,0.8249315619468689,0.6698856353759766,0.5607146620750427,0.8557593822479248,-0.6243863105773926,0.9370598196983337
196,0.7032231688499451,0.39789578318595886,-0.20900391042232513,0.9998663663864136,0.4894353747367859,0.3781876266002655,-0.09694106876850128,0.9997114539146423,0.7279093861579895,0.49209320545196533,-0.18460319936275482,0.9551334977149963,0.40646252036094666,0.3134499788284302,-0.30081620812416077,0.9717239141464233,0.7401451468467712,0.5725859999656677,-0.24261805415153503,0.8414773344993591,0.5112027525901794,0.2823299765586853,-0.457809180021286,0.8883151412010193,0.7334854602813721,0.5965494513511658,-0.26449790596961975,0.7984497547149658,0.548196017742157,0.27933502197265625,-0.5476489067077637,0.6865600943565369,0.728721022605896,0.5983461141586304,-0.3221054673194885,0.8044916987419128,0.5545284152030945,0.28297361731529236,-0.4870868921279907,0.6677153706550598,0.723611056804657,0.589546799659729,-0.26704156398773193,0.7793163061141968,0.543018639087677,0.2868962585926056,-0.4532940089702606,0.6701921224594116,0.6395733952522278,0.5664777755737305,-0.07453200221061707,0.999498724937439,0.5233840346336365,0.5668696165084839,0.07417181879281998,0.9998043179512024,0.5958119034767151,0.7023488283157349,-0.45354774594306946,0.9091249108314514,0.4092749059200287,0.6799672245979309,-0.0547075979411602,0.9088748693466187,0.5971766710281372,0.8321873545646667,-0.16168540716171265,0.8463730812072754,0.48349201679229736,0.7269960641860962,0.9158678650856018,0.8425648808479309,0.621438205242157,0.84959477186203,-0.15194298326969147,0.6642952561378479,0.5135418772697449,0.7211528420448303,1.014379858970642,0.6581106185913086,0.5629651546478271,0.8837226629257202,-0.4218875765800476,0.8725178241729736,0.4780558943748474,0.7804113626480103,0.9444858431816101,0.8934745788574219
197,0.7141215801239014,0.39823418855667114,-0.4261329174041748,0.9998430013656616,0.49437516927719116,0.37864068150520325,-0.2850424349308014,0.999679446220398,0.74482262134552,0.4909941852092743,-0.3502455949783325,0.9468730688095093,0.39916470646858215,0.3270055651664734,-0.5362234115600586,0.9737991690635681,0.7280442118644714,0.5729888677597046,-0.33229300379753113,0.8018356561660767,0.5033800005912781,0.2863576114177704,-0.8311628103256226,0.8865593075752258,0.7241379618644714,0.5998261570930481,-0.3460301160812378,0.7547498941421509,0.5383906364440918,0.28182220458984375,-0.9305402636528015,0.6814265847206116,0.7168394923210144,0.6015401482582092,-0.4042202830314636,0.7604420185089111,0.544572114944458,0.2843509018421173,-0.8793013691902161,0.6596786379814148,0.7128012180328369,0.5912441611289978,-0.35206031799316406,0.7355343699455261,0.5337344408035278,0.2881928086280823,-0.8312793374061584,0.6608091592788696,0.6356041431427002,0.5734884738922119,-0.0639788880944252,0.9995441436767578,0.5107888579368591,0.561897873878479,0.06363697350025177,0.9998114705085754,0.5982068181037903,0.7123751044273376,-0.1509498655796051,0.9170196652412415,0.38246965408325195,0.6599531769752502,0.1497073769569397,0.916033923625946,0.5937540531158447,0.8293851613998413,0.31676626205444336,0.8603864908218384,0.3664816617965698,0.6893093585968018,1.1775847673416138,0.8262062668800354,0.6041176915168762,0.8405795693397522,0.3526894450187683,0.6775719523429871,0.3749603033065796,0.687862753868103,1.28370201587677,0.6405887007713318,0.5656312704086304,0.8851409554481506,0.07006122171878815,0.8828094601631165,0.3221029043197632,0.7433677315711975,1.2223953008651733,0.880014181137085
